739950	1.793125
739951	1.79275
739952	1.792375
739953	1.792
739954	1.79275
739955	1.7935
739956	1.79425
739957	1.795
739958	1.79575
739959	1.7965
739960	1.79725
739961	1.798
739962	1.81125
739963	1.8245
739964	1.83775
739965	1.851
739966	1.86425
739967	1.8775
739968	1.89075
739969	1.904
739970	1.8915
739971	1.879
739972	1.8665
739973	1.854
739974	1.8415
739975	1.829
739976	1.8165
739977	1.804
739978	1.782625
739979	1.76125
739980	1.739875
739981	1.7185
739982	1.697125
739983	1.67575
739984	1.654375
739985	1.633
739986	1.615875
739987	1.59875
739988	1.581625
739989	1.5645
739990	1.547375
739991	1.53025
739992	1.513125
739993	1.496
739994	1.481875
739995	1.46775
739996	1.453625
739997	1.4395
739998	1.425375
739999	1.41125
740000	1.397125
740001	1.383
740002	1.392125
740003	1.40125
740004	1.410375
740005	1.4195
740006	1.428625
740007	1.43775
740008	1.446875
740009	1.456
740010	1.46675
740011	1.4775
740012	1.48825
740013	1.499
740014	1.50975
740015	1.5205
740016	1.53125
740017	1.542
740018	1.548
740019	1.554
740020	1.56
740021	1.566
740022	1.572
740023	1.578
740024	1.584
740025	1.59
740026	1.601125
740027	1.61225
740028	1.623375
740029	1.6345
740030	1.645625
740031	1.65675
740032	1.667875
740033	1.679
740034	1.685125
740035	1.69125
740036	1.697375
740037	1.7035
740038	1.709625
740039	1.71575
740040	1.721875
740041	1.728
740042	1.741625
740043	1.75525
740044	1.768875
740045	1.7825
740046	1.796125
740047	1.80975
740048	1.823375
740049	1.837
740050	1.843875
740051	1.85075
740052	1.857625
740053	1.8645
740054	1.871375
740055	1.87825
740056	1.885125
740057	1.892
740058	1.894625
740059	1.89725
740060	1.899875
740061	1.9025
740062	1.905125
740063	1.90775
740064	1.910375
740065	1.913
740066	1.894
740067	1.875
740068	1.856
740069	1.837
740070	1.818
740071	1.799
740072	1.78
740073	1.761
740074	1.753375
740075	1.74575
740076	1.738125
740077	1.7305
740078	1.722875
740079	1.71525
740080	1.707625
740081	1.7
740082	1.684375
740083	1.66875
740084	1.653125
740085	1.6375
740086	1.621875
740087	1.60625
740088	1.590625
740089	1.575
740090	1.559375
740091	1.54375
740092	1.528125
740093	1.5125
740094	1.496875
740095	1.48125
740096	1.465625
740097	1.45
740098	1.43625
740099	1.4225
740100	1.40875
740101	1.395
740102	1.38125
740103	1.3675
740104	1.35375
740105	1.34
740106	1.330875
740107	1.32175
740108	1.312625
740109	1.3035
740110	1.294375
740111	1.28525
740112	1.276125
740113	1.267
740114	1.262125
740115	1.25725
740116	1.252375
740117	1.2475
740118	1.242625
740119	1.23775
740120	1.232875
740121	1.228
740122	1.229125
740123	1.23025
740124	1.231375
740125	1.2325
740126	1.233625
740127	1.23475
740128	1.235875
740129	1.237
740130	1.245375
740131	1.25375
740132	1.262125
740133	1.2705
740134	1.278875
740135	1.28725
740136	1.295625
740137	1.304
740138	1.314625
740139	1.32525
740140	1.335875
740141	1.3465
740142	1.357125
740143	1.36775
740144	1.378375
740145	1.389
740146	1.40425
740147	1.4195
740148	1.43475
740149	1.45
740150	1.46525
740151	1.4805
740152	1.49575
740153	1.511
740154	1.52475
740155	1.5385
740156	1.55225
740157	1.566
740158	1.57975
740159	1.5935
740160	1.60725
740161	1.621
740162	1.636625
740163	1.65225
740164	1.667875
740165	1.6835
740166	1.699125
740167	1.71475
740168	1.730375
740169	1.746
740170	1.76425
740171	1.7825
740172	1.80075
740173	1.819
740174	1.83725
740175	1.8555
740176	1.87375
740177	1.892
740178	1.897375
740179	1.90275
740180	1.908125
740181	1.9135
740182	1.918875
740183	1.92425
740184	1.929625
740185	1.935
740186	1.946
740187	1.957
740188	1.968
740189	1.979
740190	1.99
740191	2.001
740192	2.012
740193	2.023
740194	2.01125
740195	1.9995
740196	1.98775
740197	1.976
740198	1.96425
740199	1.9525
740200	1.94075
740201	1.929
740202	1.922875
740203	1.91675
740204	1.910625
740205	1.9045
740206	1.898375
740207	1.89225
740208	1.886125
740209	1.88
740210	1.84725
740211	1.8145
740212	1.78175
740213	1.749
740214	1.71625
740215	1.6835
740216	1.65075
740217	1.618
740218	1.598125
740219	1.57825
740220	1.558375
740221	1.5385
740222	1.518625
740223	1.49875
740224	1.478875
740225	1.459
740226	1.47425
740227	1.4895
740228	1.50475
740229	1.52
740230	1.53525
740231	1.5505
740232	1.56575
740233	1.581
740234	1.576875
740235	1.57275
740236	1.568625
740237	1.5645
740238	1.560375
740239	1.55625
740240	1.552125
740241	1.548
740242	1.56325
740243	1.5785
740244	1.59375
740245	1.609
740246	1.62425
740247	1.6395
740248	1.65475
740249	1.67
740250	1.687875
740251	1.70575
740252	1.723625
740253	1.7415
740254	1.759375
740255	1.77725
740256	1.795125
740257	1.813
740258	1.80425
740259	1.7955
740260	1.78675
740261	1.778
740262	1.76925
740263	1.7605
740264	1.75175
740265	1.743
740266	1.749875
740267	1.75675
740268	1.763625
740269	1.7705
740270	1.777375
740271	1.78425
740272	1.791125
740273	1.798
740274	1.808625
740275	1.81925
740276	1.829875
740277	1.8405
740278	1.851125
740279	1.86175
740280	1.872375
740281	1.883
740282	1.878375
740283	1.87375
740284	1.869125
740285	1.8645
740286	1.859875
740287	1.85525
740288	1.850625
740289	1.846
740290	1.8605
740291	1.875
740292	1.8895
740293	1.904
740294	1.9185
740295	1.933
740296	1.9475
740297	1.962
740298	1.95325
740299	1.9445
740300	1.93575
740301	1.927
740302	1.91825
740303	1.9095
740304	1.90075
740305	1.892
740306	1.882125
740307	1.87225
740308	1.862375
740309	1.8525
740310	1.842625
740311	1.83275
740312	1.822875
740313	1.813
740314	1.795875
740315	1.77875
740316	1.761625
740317	1.7445
740318	1.727375
740319	1.71025
740320	1.693125
740321	1.676
740322	1.653125
740323	1.63025
740324	1.607375
740325	1.5845
740326	1.561625
740327	1.53875
740328	1.515875
740329	1.493
740330	1.473125
740331	1.45325
740332	1.433375
740333	1.4135
740334	1.393625
740335	1.37375
740336	1.353875
740337	1.334
740338	1.32675
740339	1.3195
740340	1.31225
740341	1.305
740342	1.29775
