444	13.3035
445	7.828
446	8.401
447	9.2034
448	11.3036
449	11.3726
450	11.5174
451	11.6044
452	8.7354
453	7.7095
454	7.2865
455	8.1008
456	12.1904
457	6.7751
458	7.1229
459	7.3285
460	6.9345
461	7.3767
462	9.9277
463	10.7569
464	10.7639
465	10.8286
466	10.9168
467	10.5369
468	9.4174
469	10.8394
470	11.0964
471	10.9108
472	11.0596
473	11.0342
474	10.7443
475	10.0076
476	9.3354
477	10.6147
478	8.2933
479	9.6782
480	10.668
481	13.2315
482	15.0873
483	16.3936
484	18.544
485	28.1428
486	29.1277
487	29.1468
488	29.0138
489	29.0331
490	29.0443
491	29.0565
492	29.0656
493	29.1072
494	24.7921
495	25.3567
496	28.7166
497	24.8306
498	17.56
499	15.4222
500	16.7227
501	18.0442
502	19.6317
503	19.7256
504	17.3295
505	15.2352
506	13.404
507	12.0708
508	11.702
509	11.7936
510	12.363
511	13.0664
512	14.3686
513	17.7666
514	19.7232
515	19.0914
516	-999
517	-999
518	-999
519	-999
520	-999
521	-999
522	-999
523	-999
524	-999
525	-999
526	16.8519
527	14.7206
528	-999
529	-999
530	13.0724
531	12.7084
532	12.1242
533	11.7773
534	11.6662
535	11.2822
536	11.0363
537	11.1402
538	11.2658
539	11.0021
540	11.241
541	11.3091
542	11.0479
543	10.5888
544	10.5215
545	10.6598
546	10.6815
547	10.6664
548	10.9126
549	10.9608
550	10.881
551	10.8527
552	10.8276
553	10.7192
554	10.7852
555	10.8008
556	10.8286
557	10.9838
558	11.0063
559	11.0408
560	10.9029
561	10.7081
562	10.6741
563	10.6781
564	10.7239
565	10.7507
566	10.6087
567	11.0477
568	11.5195
569	11.623
570	11.5089
571	11.3531
572	11.2532
573	11.0286
574	11.1001
575	11.0438
576	10.9599
577	10.9753
578	11.1627
579	11.1283
580	11.1754
581	11.2059
582	11.2082
583	11.196
584	11.1505
585	11.1766
586	11.1256
587	11.0916
588	10.9896
589	10.7829
590	10.7728
591	10.7641
592	10.7256
593	10.8081
594	10.7905
595	10.7349
596	10.6739
597	10.712
598	10.9999
599	9.3231
600	9.2561
